# --------------------------------------------------------------------
# THIS IS FOR TESTING PURPOSES, TO MAKE SURE YOUR CODE RUNS WITHOUT ERRORS
#
1977,6,19,1977.4630,345.51
1977,6,22,1977.4712,347.03
1977,6,23,1977.4740,346.85
1977,6,24,1977.4767,346.59
1977,6,25,1977.4795,345.71
1977,6,26,1977.4822,345.66
1977,6,27,1977.4849,345.80
1977,6,28,1977.4877,346.00
1977,6,30,1977.4932,345.77
1977,7,1,1977.4959,345.73
1977,7,2,1977.4986,345.46
1977,7,3,1977.5014,345.62
1977,7,6,1977.5096,345.47
1977,7,7,1977.5123,345.28
1977,7,12,1977.5260,345.05
1977,7,13,1977.5288,345.92
1977,7,14,1977.5315,345.14
1977,7,15,1977.5342,345.02
1977,7,16,1977.5370,345.05
1977,7,17,1977.5397,344.95
1977,7,20,1977.5479,344.50
1977,7,23,1977.5562,344.36
1977,7,24,1977.5589,344.21
1977,7,25,1977.5616,344.27
1977,7,26,1977.5644,344.22
1977,7,28,1977.5699,343.88
1977,7,29,1977.5726,344.13
1977,7,30,1977.5753,343.87
1977,7,31,1977.5781,344.04
1977,8,2,1977.5836,343.53
1977,8,4,1977.5890,343.53
1977,8,5,1977.5918,343.20
1977,8,6,1977.5945,342.79
1977,8,7,1977.5973,343.00
1977,8,8,1977.6000,342.88
1977,8,9,1977.6027,342.40
1977,8,10,1977.6055,341.83
1977,8,12,1977.6110,342.58
1977,8,14,1977.6164,342.90
1977,8,15,1977.6192,342.73
1977,8,19,1977.6301,342.90
1977,8,24,1977.6438,342.33
1977,8,25,1977.6466,341.56
1977,8,26,1977.6493,341.57
1977,8,28,1977.6548,342.68
1977,8,29,1977.6575,342.33
1977,8,31,1977.6630,342.29
1977,9,1,1977.6658,342.26
1977,9,2,1977.6685,341.69
1977,9,7,1977.6822,341.52
1977,9,8,1977.6849,341.54
1977,9,9,1977.6877,340.49
1977,9,11,1977.6932,341.14
1977,9,12,1977.6959,341.16
1977,9,13,1977.6986,341.82
1977,9,14,1977.7014,341.24
1977,9,15,1977.7041,341.72
1977,9,16,1977.7068,341.55
1977,9,17,1977.7096,341.73
1977,9,18,1977.7123,341.10
1977,9,23,1977.7260,340.00
1977,9,24,1977.7288,341.67
1977,9,27,1977.7370,340.74
1977,9,28,1977.7397,340.76
1977,9,29,1977.7425,341.02
1977,9,30,1977.7452,341.05
1977,10,1,1977.7479,341.10
1977,10,3,1977.7534,341.42
1977,10,4,1977.7562,340.95
1977,10,5,1977.7589,340.74
1977,10,6,1977.7616,340.73
1977,10,7,1977.7644,340.83
1977,10,8,1977.7671,340.95
1977,10,11,1977.7753,341.37
1977,10,12,1977.7781,341.40
1977,10,13,1977.7808,341.65
1977,10,14,1977.7836,341.75
1977,10,16,1977.7890,341.44
1977,10,18,1977.7945,341.28
1977,10,21,1977.8027,341.25
1977,10,22,1977.8055,341.13
1977,10,23,1977.8082,340.92
1977,10,24,1977.8110,341.37
1977,10,25,1977.8137,341.39
1977,10,26,1977.8164,341.36
1977,10,27,1977.8192,341.35
1977,10,28,1977.8219,341.37
1977,10,29,1977.8247,341.80
1977,10,30,1977.8274,341.94
1977,11,4,1977.8411,341.69
1977,11,5,1977.8438,342.01
1977,11,6,1977.8466,342.04
1977,11,7,1977.8493,342.04
1977,11,9,1977.8548,341.99
1977,11,10,1977.8575,341.85
1977,11,11,1977.8603,342.28
1977,11,12,1977.8630,342.27
1977,11,13,1977.8658,342.78
1977,11,16,1977.8740,342.47
1977,11,18,1977.8795,342.37
1977,11,19,1977.8822,342.49
1977,11,20,1977.8849,342.63
1977,11,21,1977.8877,342.52
1977,11,23,1977.8932,344.04
1977,11,24,1977.8959,343.90
1977,11,25,1977.8986,342.86
1977,11,26,1977.9014,342.69
1977,11,27,1977.9041,342.79
1977,11,28,1977.9068,342.90
1977,11,30,1977.9123,342.46
1977,12,1,1977.9151,342.49
1977,12,2,1977.9178,342.63
1977,12,4,1977.9233,343.32
1977,12,6,1977.9288,343.02
1977,12,7,1977.9315,343.09
1977,12,8,1977.9342,343.05
1977,12,9,1977.9370,343.49
1977,12,10,1977.9397,344.07
1977,12,13,1977.9479,343.50
1977,12,14,1977.9507,343.08
1977,12,15,1977.9534,343.41
1977,12,16,1977.9562,343.80
1977,12,17,1977.9589,343.23
1977,12,18,1977.9616,343.75
1977,12,19,1977.9644,343.61
1977,12,20,1977.9671,344.08
1977,12,21,1977.9699,343.92
1977,12,22,1977.9726,343.75
1977,12,23,1977.9753,344.73
1977,12,24,1977.9781,344.40
1977,12,25,1977.9808,343.67
1977,12,26,1977.9836,343.80
1977,12,29,1977.9918,344.51
1977,12,30,1977.9945,343.89
1977,12,31,1977.9973,343.97
1978,1,1,1978.0000,344.26
1978,1,4,1978.0082,344.88
1978,1,5,1978.0110,344.78
1978,1,6,1978.0137,344.70
1978,1,10,1978.0247,344.06
1978,1,11,1978.0274,344.72
1978,1,12,1978.0301,344.67
1978,1,13,1978.0329,344.55
1978,1,14,1978.0356,344.81
1978,1,15,1978.0384,344.98
1978,1,16,1978.0411,344.85
1978,1,17,1978.0438,344.57
1978,1,18,1978.0466,345.67
1978,1,21,1978.0548,344.64
1978,1,24,1978.0630,345.49
1978,1,25,1978.0658,345.56
1978,1,26,1978.0685,345.01
1978,1,27,1978.0712,345.73
1978,1,28,1978.0740,346.59
1978,1,29,1978.0767,344.66
1978,1,30,1978.0795,344.38
1978,1,31,1978.0822,345.93
1978,2,2,1978.0877,345.40
1978,2,3,1978.0904,345.16
1978,2,4,1978.0932,345.81
1978,2,5,1978.0959,344.59
1978,2,6,1978.0986,344.31
1978,2,7,1978.1014,344.48
1978,2,8,1978.1041,344.78
1978,2,9,1978.1068,344.95
1978,2,10,1978.1096,345.33
1978,2,12,1978.1151,345.10
1978,2,13,1978.1178,345.02
1978,2,14,1978.1205,344.99
1978,2,15,1978.1233,345.20
1978,2,16,1978.1260,345.81
1978,2,17,1978.1288,345.65
1978,2,19,1978.1342,346.07
1978,2,20,1978.1370,345.04
1978,2,21,1978.1397,344.71
1978,2,22,1978.1425,344.88
1978,2,23,1978.1452,345.94
1978,2,24,1978.1479,345.91
1978,2,25,1978.1507,345.95
1978,2,26,1978.1534,344.98
1978,2,27,1978.1562,346.51
1978,2,28,1978.1589,345.09
1978,3,1,1978.1616,345.14
1978,3,2,1978.1644,346.86
1978,3,3,1978.1671,346.78
1978,3,4,1978.1699,346.30
1978,3,5,1978.1726,346.17
1978,3,6,1978.1753,346.18
1978,3,7,1978.1781,345.98
1978,3,8,1978.1808,345.46
1978,3,9,1978.1836,346.23
1978,3,10,1978.1863,346.22
1978,3,11,1978.1890,346.19
1978,3,12,1978.1918,346.42
1978,3,13,1978.1945,345.69
1978,3,14,1978.1973,346.94
1978,3,16,1978.2027,346.82
1978,3,17,1978.2055,347.68
1978,3,18,1978.2082,346.81
1978,3,20,1978.2137,346.76
1978,3,22,1978.2192,346.73
1978,3,23,1978.2219,346.67
1978,3,24,1978.2247,346.80
1978,3,25,1978.2274,347.58
1978,3,26,1978.2301,347.45
1978,3,27,1978.2329,348.01
1978,3,28,1978.2356,347.44
1978,3,29,1978.2384,345.87
1978,3,30,1978.2411,346.60
1978,3,31,1978.2438,348.36
1978,4,2,1978.2493,347.74
1978,4,4,1978.2548,346.75
1978,4,5,1978.2575,346.96
1978,4,6,1978.2603,347.86
1978,4,12,1978.2767,347.85
1978,4,13,1978.2795,348.06
1978,4,14,1978.2822,347.81
1978,4,15,1978.2849,348.28
1978,4,16,1978.2877,347.93
1978,4,18,1978.2932,347.63
1978,4,20,1978.2986,347.00
1978,4,21,1978.3014,347.17
1978,4,22,1978.3041,348.39
1978,4,23,1978.3068,347.75
1978,4,26,1978.3151,347.67
1978,4,27,1978.3178,347.77
1978,4,29,1978.3233,348.30
1978,4,30,1978.3260,348.29
1978,5,1,1978.3288,348.37
1978,5,3,1978.3342,348.47
1978,5,4,1978.3370,347.78
1978,5,5,1978.3397,348.42
1978,5,8,1978.3479,347.84
1978,5,9,1978.3507,347.52
1978,5,10,1978.3534,347.45
1978,5,11,1978.3562,348.10
1978,5,12,1978.3589,348.77
1978,5,13,1978.3616,348.47
1978,5,14,1978.3644,348.20
1978,5,15,1978.3671,348.45
1978,5,16,1978.3699,347.56
1978,5,17,1978.3726,348.74
1978,5,18,1978.3753,347.56
1978,5,19,1978.3781,347.25
1978,5,20,1978.3808,347.45
1978,5,21,1978.3836,347.69
1978,5,22,1978.3863,347.91
1978,5,23,1978.3890,348.27
1978,5,24,1978.3918,347.70
1978,5,27,1978.4000,347.37
1978,5,28,1978.4027,348.03
1978,5,29,1978.4055,348.48
1978,5,30,1978.4082,348.35
1978,5,31,1978.4110,348.35
1978,6,2,1978.4164,348.87
1978,6,3,1978.4192,348.54
1978,6,4,1978.4219,348.62
1978,6,7,1978.4301,348.29
1978,6,11,1978.4411,348.08
1978,6,12,1978.4438,348.03
1978,6,13,1978.4466,348.48
1978,6,15,1978.4521,347.93
1978,6,16,1978.4548,348.06
1978,6,20,1978.4658,347.60
1978,6,22,1978.4712,347.92
1978,6,24,1978.4767,347.33
1978,6,25,1978.4795,347.44
1978,6,26,1978.4822,347.28
1978,6,27,1978.4849,347.27
1978,6,29,1978.4904,347.55
1978,6,30,1978.4932,347.83
1978,7,6,1978.5096,346.45
1978,7,7,1978.5123,346.96
1978,7,8,1978.5151,346.66
1978,7,10,1978.5205,347.24
1978,7,11,1978.5233,346.94
1978,7,12,1978.5260,346.79
1978,7,13,1978.5288,346.64
1978,7,14,1978.5315,346.64
1978,7,15,1978.5342,346.51
1978,7,16,1978.5370,347.09
1978,7,18,1978.5425,346.81
1978,7,19,1978.5452,345.77
1978,7,21,1978.5507,346.01
1978,7,22,1978.5534,346.02
1978,7,23,1978.5562,346.24
1978,7,25,1978.5616,345.76
1978,7,26,1978.5644,345.62
1978,7,27,1978.5671,346.13
1978,7,28,1978.5699,345.55
1978,7,30,1978.5753,345.95
1978,7,31,1978.5781,345.41
1978,8,1,1978.5808,345.53
1978,8,2,1978.5836,345.05
1978,8,4,1978.5890,345.42
1978,8,5,1978.5918,345.15
1978,8,6,1978.5945,345.21
1978,8,7,1978.5973,344.79
1978,8,8,1978.6000,344.54
1978,8,9,1978.6027,344.56
1978,8,10,1978.6055,344.27
1978,8,11,1978.6082,344.52
1978,8,12,1978.6110,344.70
1978,8,13,1978.6137,345.03
1978,8,14,1978.6164,344.83
1978,8,15,1978.6192,344.65
1978,8,18,1978.6274,344.24
1978,8,22,1978.6384,344.34
1978,8,26,1978.6493,344.06
1978,8,30,1978.6603,343.67
1978,8,31,1978.6630,343.73
1978,9,1,1978.6658,343.94
1978,9,6,1978.6795,341.99
1978,9,7,1978.6822,342.94
1978,9,9,1978.6877,343.53
1978,9,10,1978.6904,341.56
1978,9,11,1978.6932,341.48
1978,9,12,1978.6959,341.90
1978,9,13,1978.6986,341.47
1978,9,15,1978.7041,342.33
1978,9,16,1978.7068,342.37
1978,9,19,1978.7151,341.26
1978,9,20,1978.7178,342.16
1978,9,23,1978.7260,341.82
1978,9,24,1978.7288,342.41
1978,9,27,1978.7370,342.50
1978,9,29,1978.7425,343.31
1978,9,30,1978.7452,342.95
1978,10,1,1978.7479,342.15
1978,10,2,1978.7507,342.55
1978,10,3,1978.7534,342.44
1978,10,5,1978.7589,341.89
1978,10,6,1978.7616,342.06
1978,10,8,1978.7671,342.06
1978,10,9,1978.7699,342.39
1978,10,10,1978.7726,341.64
1978,10,13,1978.7808,341.60
1978,10,14,1978.7836,341.87
1978,10,15,1978.7863,342.39
1978,10,16,1978.7890,342.72
1978,10,17,1978.7918,342.37
1978,10,20,1978.8000,343.20
1978,10,22,1978.8055,342.69
1978,10,23,1978.8082,343.09
1978,10,24,1978.8110,342.58
1978,10,25,1978.8137,342.70
1978,10,26,1978.8164,342.89
1978,10,28,1978.8219,342.86
1978,10,30,1978.8274,342.70
1978,11,2,1978.8356,343.26
1978,11,3,1978.8384,343.58
1978,11,4,1978.8411,343.33
1978,11,7,1978.8493,343.31
1978,11,8,1978.8521,343.77
1978,11,9,1978.8548,343.56
1978,11,10,1978.8575,343.56
1978,11,11,1978.8603,343.66
1978,11,12,1978.8630,343.57
1978,11,13,1978.8658,343.61
1978,11,14,1978.8685,343.58
1978,11,15,1978.8712,343.64
1978,11,16,1978.8740,343.77
1978,11,17,1978.8767,343.51
1978,11,18,1978.8795,343.59
1978,11,19,1978.8822,343.64
1978,11,20,1978.8849,344.36
1978,11,21,1978.8877,344.61
1978,11,22,1978.8904,344.12
1978,11,24,1978.8959,343.76
1978,11,25,1978.8986,344.25
1978,11,26,1978.9014,344.13
1978,11,27,1978.9041,343.87
1978,11,28,1978.9068,344.21
1978,12,1,1978.9151,344.41
1978,12,4,1978.9233,344.08
1978,12,5,1978.9260,344.47
1978,12,6,1978.9288,344.73
1978,12,7,1978.9315,344.47
1978,12,8,1978.9342,344.54
1978,12,10,1978.9397,344.67
1978,12,11,1978.9425,344.48
1978,12,13,1978.9479,345.38
1978,12,14,1978.9507,345.05
1978,12,15,1978.9534,345.13
1978,12,16,1978.9562,345.04
1978,12,17,1978.9589,344.57
1978,12,18,1978.9616,345.11
1978,12,20,1978.9671,345.09
1978,12,21,1978.9699,345.14
1978,12,22,1978.9726,346.02
1978,12,23,1978.9753,345.62
1978,12,24,1978.9781,344.94
1978,12,25,1978.9808,344.95
1978,12,26,1978.9836,344.92
1978,12,27,1978.9863,345.55
1978,12,28,1978.9890,345.01
1978,12,29,1978.9918,345.10
1978,12,30,1978.9945,345.05
1978,12,31,1978.9973,345.43
1979,1,1,1979.0000,345.20
1979,1,2,1979.0027,345.26
1979,1,3,1979.0055,345.08
1979,1,4,1979.0082,345.19
1979,1,5,1979.0110,345.08
1979,1,6,1979.0137,345.13
1979,1,7,1979.0164,345.33
1979,1,8,1979.0192,345.56
1979,1,9,1979.0219,345.03
1979,1,10,1979.0247,345.15
1979,1,11,1979.0274,345.36
1979,1,12,1979.0301,345.56
1979,1,13,1979.0329,346.39
1979,1,14,1979.0356,346.65
1979,1,15,1979.0384,347.79
1979,1,16,1979.0411,346.12
1979,1,17,1979.0438,346.44
1979,1,18,1979.0466,346.66
1979,1,19,1979.0493,346.39
1979,1,20,1979.0521,346.40
1979,1,21,1979.0548,346.90
1979,1,23,1979.0603,347.59
1979,1,24,1979.0630,347.03
1979,1,25,1979.0658,346.46
1979,1,26,1979.0685,346.68
1979,1,30,1979.0795,347.16
1979,1,31,1979.0822,347.26
1979,2,1,1979.0849,346.93
1979,2,2,1979.0877,346.71
1979,2,4,1979.0932,346.57
1979,2,5,1979.0959,347.01
1979,2,6,1979.0986,346.61
1979,2,7,1979.1014,346.89
1979,2,9,1979.1068,346.28
1979,2,10,1979.1096,346.26
1979,2,11,1979.1123,346.58
1979,2,12,1979.1151,346.95
1979,2,13,1979.1178,346.77
1979,2,14,1979.1205,346.46
1979,2,15,1979.1233,346.20
1979,2,16,1979.1260,346.20
1979,2,17,1979.1288,346.49
1979,2,18,1979.1315,346.88
1979,2,19,1979.1342,347.07
1979,2,20,1979.1370,347.17
1979,2,21,1979.1397,346.88
1979,2,22,1979.1425,346.75
1979,2,23,1979.1452,346.06
1979,2,24,1979.1479,346.68
1979,2,26,1979.1534,347.01
1979,2,27,1979.1562,346.98
1979,2,28,1979.1589,346.89
1979,4,1,1979.2466,348.87
1979,4,3,1979.2521,348.32
1979,4,4,1979.2548,347.19
1979,4,6,1979.2603,347.20
1979,4,8,1979.2658,349.13
1979,4,9,1979.2685,349.15
1979,4,12,1979.2767,348.59
1979,4,13,1979.2795,349.00
1979,4,14,1979.2822,347.94
1979,4,15,1979.2849,348.42
1979,4,16,1979.2877,349.03
1979,4,17,1979.2904,348.40
1979,4,18,1979.2932,348.66
1979,4,19,1979.2959,349.03
1979,4,20,1979.2986,348.85
1979,4,21,1979.3014,348.95
1979,4,22,1979.3041,348.98
1979,4,23,1979.3068,349.66
1979,4,24,1979.3096,350.21
1979,4,25,1979.3123,349.39
1979,4,26,1979.3151,348.97
1979,4,27,1979.3178,349.06
1979,4,29,1979.3233,349.70
1979,4,30,1979.3260,350.08
1979,5,1,1979.3288,349.90
1979,5,2,1979.3315,349.55
1979,5,4,1979.3370,349.02
1979,5,5,1979.3397,348.90
1979,5,6,1979.3425,348.88
1979,5,8,1979.3479,348.60
1979,5,10,1979.3534,348.36
1979,5,14,1979.3644,348.45
1979,5,15,1979.3671,349.22
1979,5,16,1979.3699,349.56
1979,5,19,1979.3781,349.54
1979,5,20,1979.3808,349.84
1979,5,21,1979.3836,349.52
1979,5,23,1979.3890,350.24
1979,5,24,1979.3918,348.91
1979,5,25,1979.3945,348.68
1979,5,26,1979.3973,349.24
1979,5,27,1979.4000,349.22
1979,5,28,1979.4027,349.37
1979,5,30,1979.4082,349.85
1979,6,2,1979.4164,350.24
1979,6,3,1979.4192,350.18
1979,6,4,1979.4219,349.65
1979,6,5,1979.4247,349.68
1979,6,6,1979.4274,349.70
1979,6,7,1979.4301,349.63
1979,6,8,1979.4329,349.59
1979,6,10,1979.4384,349.34
1979,6,11,1979.4411,349.09
1979,6,14,1979.4493,348.74
1979,6,16,1979.4548,348.87
1979,6,17,1979.4575,348.78
1979,6,18,1979.4603,349.32
1979,6,19,1979.4630,349.02
1979,6,20,1979.4658,349.22
1979,6,21,1979.4685,349.35
1979,6,22,1979.4712,349.19
1979,6,28,1979.4877,348.91
1979,6,30,1979.4932,348.95
1979,7,1,1979.4959,348.30
1979,7,2,1979.4986,347.26
1979,7,4,1979.5041,348.47
1979,7,5,1979.5068,348.42
1979,7,6,1979.5096,348.15
1979,7,7,1979.5123,348.22
1979,7,8,1979.5151,347.94
1979,7,10,1979.5205,346.53
1979,7,11,1979.5233,348.24
1979,7,13,1979.5288,347.96
1979,7,14,1979.5315,347.82
1979,7,15,1979.5342,347.80
1979,7,16,1979.5370,348.26
1979,7,17,1979.5397,347.81
1979,7,18,1979.5425,348.09
1979,7,19,1979.5452,347.92
1979,7,21,1979.5507,347.57
1979,7,22,1979.5534,347.47
1979,7,23,1979.5562,347.07
1979,7,24,1979.5589,346.40
1979,7,25,1979.5616,346.41
1979,7,26,1979.5644,347.25
1979,7,27,1979.5671,345.40
1979,7,29,1979.5726,346.59
1979,7,30,1979.5753,347.20
1979,7,31,1979.5781,347.01
1979,8,3,1979.5863,346.71
1979,8,4,1979.5890,346.74
1979,8,6,1979.5945,346.17
1979,8,7,1979.5973,346.21
1979,8,8,1979.6000,346.25
1979,8,9,1979.6027,346.59
1979,8,10,1979.6055,346.43
1979,8,11,1979.6082,346.45
1979,8,12,1979.6110,346.61
1979,8,13,1979.6137,346.13
1979,8,15,1979.6192,346.19
1979,8,16,1979.6219,345.81
1979,8,17,1979.6247,346.10
1979,8,19,1979.6301,346.08
1979,8,20,1979.6329,345.73
1979,8,21,1979.6356,345.31
1979,8,22,1979.6384,344.02
1979,8,23,1979.6411,344.95
1979,8,24,1979.6438,343.89
1979,8,25,1979.6466,343.68
1979,8,28,1979.6548,345.41
1979,8,29,1979.6575,345.58
1979,8,30,1979.6603,344.89
1979,8,31,1979.6630,343.92
1979,9,1,1979.6658,345.13
1979,9,6,1979.6795,343.27
1979,9,7,1979.6822,344.21
1979,9,11,1979.6932,345.03
1979,9,12,1979.6959,345.02
1979,9,14,1979.7014,344.49
1979,9,15,1979.7041,343.07
1979,9,16,1979.7068,343.81
1979,9,18,1979.7123,344.42
1979,9,19,1979.7151,343.28
1979,9,20,1979.7178,344.09
1979,9,21,1979.7205,343.01
1979,9,22,1979.7233,343.02
1979,9,23,1979.7260,343.11
1979,9,25,1979.7315,343.36
1979,9,26,1979.7342,343.42
1979,9,28,1979.7397,343.77
1979,9,29,1979.7425,344.40
1979,9,30,1979.7452,344.11
1979,10,1,1979.7479,344.42
1979,10,2,1979.7507,344.12
1979,10,3,1979.7534,344.12
1979,10,5,1979.7589,343.61
1979,10,6,1979.7616,344.24
1979,10,7,1979.7644,344.65
1979,10,11,1979.7753,344.80
1979,10,13,1979.7808,344.12
1979,10,14,1979.7836,343.95
1979,10,15,1979.7863,344.02
1979,10,16,1979.7890,344.04
1979,10,17,1979.7918,344.27
1979,10,18,1979.7945,344.25
1979,10,19,1979.7973,344.13
1979,10,20,1979.8000,343.95
1979,10,21,1979.8027,343.83
1979,10,22,1979.8055,345.73
1979,10,23,1979.8082,343.75
1979,10,24,1979.8110,344.22
1979,10,25,1979.8137,344.27
1979,10,26,1979.8164,344.34
1979,10,27,1979.8192,344.34
1979,10,28,1979.8219,344.46
1979,10,30,1979.8274,344.40
1979,10,31,1979.8301,344.66
1979,11,3,1979.8384,344.63
1979,11,4,1979.8411,344.84
1979,11,5,1979.8438,344.72
1979,11,6,1979.8466,344.55
1979,11,7,1979.8493,344.50
1979,11,8,1979.8521,344.77
1979,11,9,1979.8548,345.11
1979,11,10,1979.8575,345.10
1979,11,11,1979.8603,344.54
1979,11,12,1979.8630,345.13
1979,11,13,1979.8658,344.79
1979,11,14,1979.8685,345.45
1979,11,15,1979.8712,345.98
1979,11,16,1979.8740,345.71
1979,11,17,1979.8767,345.91
1979,11,18,1979.8795,345.94
1979,11,19,1979.8822,345.76
1979,11,20,1979.8849,345.47
1979,11,21,1979.8877,345.44
1979,11,22,1979.8904,345.50
1979,11,23,1979.8932,345.64
1979,11,24,1979.8959,346.79
1979,11,25,1979.8986,345.87
1979,11,26,1979.9014,345.84
1979,11,27,1979.9041,345.68
1979,11,28,1979.9068,345.72
1979,11,29,1979.9096,345.84
1979,11,30,1979.9123,346.02
